metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1765819486,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819486,128.358900,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819486,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819486,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819486,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819487,126.966700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819487,0.402500,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819487,0.402500,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819487,126.966700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819487,126.966700,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819487,155.300000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819487,153.903800,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819487,1.396200,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819487,155.300000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819487,181.499700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819487,179.837200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819487,1.662500,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819487,181.499700,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819487,149.397100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819487,148.282000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819487,1.115100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819487,149.397100,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,149.397100,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,270.062000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819487,386.181300,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819487,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819487,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819487,386.181300,,,,,,,,,default,,,,,,,
iterations,1765819487,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819487,175.211000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819487,170.251000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819487,4.960000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819487,175.211000,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819487,173.206000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819487,173.206000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819487,173.206000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819487,145.711600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819487,143.899100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819487,1.812500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819487,145.711600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,145.711600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,274.070500,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819487,386.894900,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819487,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819487,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819487,386.894900,,,,,,,,,default,,,,,,,
iterations,1765819487,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819487,146.949100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819487,132.102000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819487,14.847100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819487,146.949100,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819487,120.624600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819487,120.624600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819487,120.624600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819487,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,120.624600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819487,276.479200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819487,416.013800,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819487,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819487,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819487,416.013800,,,,,,,,,default,,,,,,,
iterations,1765819487,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819487,121.175400,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819487,120.187400,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819487,0.988000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819487,121.175400,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819487,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
vus,1765819487,7.000000,,,,,,,,,,,,,,,,
vus_max,1765819487,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819487,147.297100,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819487,143.108800,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819487,4.188300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819487,147.297100,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819487,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819487,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819487,146.751700,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819487,144.969100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819487,1.782600,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819487,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819487,146.751700,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
